	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
kaf_____________A	0.8957144412350718	0.9317100128230184	0.926321422803432	0.8878706404394714	0.9337564927874173
kae_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
kad_____________A	0.8619206534525561	0.9251340581472114	0.9012175436932984	0.8769834566383556	0.9266160194660794
kak_____________A	0.8661415207420329	0.9179806185375969	0.9093327924235023	0.8651996751755566	0.918772819582828
kaj_____________A	0.8482834381703721	0.9179806185375969	0.8942258234160697	0.8651996751755566	0.863827697434202
kai_____________A	0.8658939342271039	0.9251340581472114	0.904681702637127	0.8769834566383556	0.9266160194660794
kah_____________A	0.8842133792191319	0.9251340581472114	0.9016848614682897	0.8769834566383556	0.911763069205029
kao_____________A	0.8427925225028892	0.9179806185375969	0.7248495960564396	0.8651996751755566	0.907044242576201
kan_____________A	0.08972639113695036	0.12437284972441531	0.08908574510809164	0.15828504049258818	0.07084214925707333
kam_____________A	0.5638488129364372	0.8112339520480529	0.5234348907021869	0.5002751135306058	0.4796546458029377
kal_____________A	0.12693920182841734	0.23168121068221814	0.1104150797426654	0.1803702765536972	0.035234038675085344
kas_____________A	0.6091413275363109	0.7838651786396316	0.28624182007539944	0.8524770005136879	0.4378277846965646
kaq_____________A	0.9140939333975333	0.9317100128230184	0.8899578624716553	0.8878706404394714	0.8853847221536224
kap_____________A	0.8715078088164423	0.9179806185375969	0.9131336447100387	0.8651996751755566	0.918246301809308
kaw_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
kav_____________A	0.9375593274725412	0.9432832075147589	0.9198594361389746	0.9071379944255114	0.9097226942537923
kat_____________A	0.1581529986607313	0.45471816624796224	0.09141153088245879	0.3339356266216351	0.10687006246571717
kaz_____________A	0.08512199327742032	0.24826039906045105	0.20942733150654524	0.1447918692238248	0.22684045508449135
kay_____________A	0.8962561351029237	0.9251340581472114	0.8424694968999185	0.8769834566383556	0.8508079270519736
kax_____________A	0.9065162124834533	0.9317100128230184	0.9354411649118921	0.8878706404394714	0.9337564927874173
rhg_____________A	0.8511907909772943	0.9251340581472114	0.8917391951014018	0.8769834566383556	0.9266160194660794
bzw_____________A	0.8681730659633369	0.9251340581472114	0.9066573646358609	0.8769834566383556	0.9266160194660794
bzv_____________A	0.8740795208255746	0.9179806185375969	0.9114172948157544	0.8651996751755566	0.9150214394213321
bzu_____________A	0.8981505534794268	0.9251340581472114	0.9318203981211797	0.8769834566383556	0.9266160194660794
bzt_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
bzs_____________A	0.8523132966070293	0.9251340581472114	0.8927390402725942	0.8769834566383556	0.9266160194660794
bzr_____________A	0.9403011236523267	0.9432832075147589	0.9494672519409724	0.9071379944255114	0.9364404524036903
bzq_____________A	0.8892861408619929	0.9251340581472114	0.9236943203140277	0.8769834566383556	0.9258952909027337
bzp_____________A	0.8898922134626068	0.9251340581472114	0.9250473304093291	0.8769834566383556	0.9266160194660794
bzz_____________A	0.8800095569867207	0.9251340581472114	0.9167799359283566	0.8769834566383556	0.9266160194660794
bzy_____________A	0.8705584195760949	0.9251340581472114	0.9087160608498275	0.8769834566383556	0.9266160194660794
bzx_____________A	0.8747475396783717	0.9251340581472114	0.8459251696837464	0.8769834566383556	0.8786939328974064
bzg_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
bzf_____________A	0.8617927984454925	0.9179806185375969	0.8290011910255617	0.8651996751755566	0.861926784065628
bze_____________A	0.850903818125236	0.9179806185375969	0.896473425271826	0.8651996751755566	0.918772819582828
bzd_____________A	0.8685584699019082	0.9179806185375969	0.7995491356386277	0.8651996751755566	0.8324051471618226
bzc_____________A	0.8579336207669381	0.9284917736692426	0.8952733168630584	0.8825363516716088	0.9302707583569543
bzb_____________A	0.8945994866678982	0.9284917736692426	0.9271654086464012	0.8825363516716088	0.9302707583569543
bza_____________A	0.8546401689994811	0.9179806185375969	0.8255323804552934	0.8651996751755566	0.8664669750207177
bzo_____________A	0.8835322186910788	0.9251340581472114	0.9197465743538551	0.8769834566383556	0.9266160194660794
bzn_____________A	0.8861605160354313	0.9251340581472114	0.9219458691647512	0.8769834566383556	0.9266160194660794
bzm_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
bzl_____________A	0.8925358245798144	0.9284917736692426	0.9254325603336944	0.8825363516716088	0.9302707583569543
bzk_____________A	0.8319721522831947	0.9017819667268051	0.890689407413215	0.8387772956036874	0.9007601786261874
bzj_____________A	0.8248923722637048	0.9017819667268051	0.8022414429241255	0.8387772956036874	0.8388891445340589
bzi_____________A	0.8964391563517345	0.9284917736692426	0.9175241479872563	0.8825363516716088	0.9208305874433889
bzh_____________A	0.868144866588448	0.9179806185375969	0.9069806200370333	0.8651996751755566	0.9155668165288288
tft_____________A	0.8789224568756784	0.9284917736692426	0.846278726806972	0.8825363516716088	0.8829919574439721
ymq_____________A	0.9002292624604429	0.9317100128230184	0.9301608499075245	0.8878706404394714	0.9337564927874173
ymp_____________A	0.8896438888912732	0.9251340581472114	0.924841723311799	0.8769834566383556	0.9266160194660794
yms_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ymr_____________A	0.8817941771230838	0.9251340581472114	0.9182855623599588	0.8769834566383556	0.9266160194660794
ymx_____________A	0.8908785776281462	0.9317100128230184	0.9221663895724678	0.8878706404394714	0.9337564927874173
ymz_____________A	0.8916108100532923	0.9317100128230184	0.9227983126003936	0.8878706404394714	0.9337564927874173
yma_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ymc_____________A	0.8755099880926188	0.9251340581472114	0.9129595661198006	0.8769834566383556	0.9266160194660794
ymb_____________A	0.9018978524389797	0.9317100128230184	0.9315698806924452	0.8878706404394714	0.9337564927874173
yme_____________A	0.9461918763217724	0.9483540007073437	0.9290743647351926	0.9156132433910975	0.918362115500214
ymd_____________A	0.8938503736461039	0.9284917736692426	0.9265372960141981	0.8825363516716088	0.9302707583569543
ymg_____________A	0.8791468779004166	0.9251340581472114	0.9160501526272803	0.8769834566383556	0.9266160194660794
ymi_____________A	0.8999368662404168	0.9317100128230184	0.9299133798604555	0.8878706404394714	0.9337564927874173
ymh_____________A	0.8820123099420962	0.9284917736692426	0.9164757614708208	0.8825363516716088	0.9302707583569543
ymk_____________A	0.8744023667659023	0.9251340581472114	0.9120138808352584	0.8769834566383556	0.9266160194660794
tfr_____________A	0.8746596074634126	0.9179806185375969	0.8938731723889747	0.8651996751755566	0.899995315540639
ymm_____________A	0.8364760674167171	0.9179806185375969	0.8008189992809132	0.8651996751755566	0.8664669750207177
yml_____________A	0.875347257642288	0.9179806185375969	0.9131475720360248	0.8651996751755566	0.9155668165288288
ymo_____________A	0.8931480057184435	0.9251340581472114	0.9277326515765779	0.8769834566383556	0.9266160194660794
ymn_____________A	0.9003869702538888	0.9284917736692426	0.9319823853131397	0.8825363516716088	0.9302707583569543
std_____________A	0.9068139586524572	0.9284917736692426	0.9372555644970283	0.8825363516716088	0.9302707583569543
stf_____________A	0.9046796585493607	0.9284917736692426	0.9355134940106693	0.8825363516716088	0.9302707583569543
stg_____________A	0.8784036369841041	0.9251340581472114	0.9154203849299897	0.8769834566383556	0.9266160194660794
ypg_____________A	0.8848765401478272	0.9284917736692426	0.9189331244349158	0.8825363516716088	0.9302707583569543
stb_____________A	0.8560006508194197	0.9179806185375969	0.9008151326821877	0.8651996751755566	0.918772819582828
stm_____________A	0.8976698547497082	0.9251340581472114	0.9314296468245623	0.8769834566383556	0.9266160194660794
stn_____________A	0.8693786111695674	0.9179806185375969	0.9120170437329986	0.8651996751755566	0.918772819582828
stk_____________A	0.8808751620727416	0.9179806185375969	0.9214096871763412	0.8651996751755566	0.918772819582828
ydk_____________A	0.8930349377680851	0.9251340581472114	0.9276397210715224	0.8769834566383556	0.9266160194660794
woy_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
wow_____________A	0.8747475396783717	0.9251340581472114	0.9123088097428995	0.8769834566383556	0.9266160194660794
stv_____________A	0.8257268270996089	0.910210006864245	0.5720559403731756	0.8524770005136879	0.839973703750876
abtwos1_________a	0.870236216216349	0.9179806185375969	0.8290286763605389	0.8651996751755566	0.8528994807643444
wor_____________A	0.9317861953399162	0.9405755820810421	0.9523596687765401	0.9026197733212192	0.943264423679202
wom_____________A	0.8840094855577717	0.9251340581472114	0.920146844186104	0.8769834566383556	0.9266160194660794
wol_____________A	0.034675881939277065	0.05754640976361369	0.04457404697186729	0.034921657785427884	0.028667523829038144
woo_____________A	0.8809766924392951	0.9251340581472114	0.9175965605930589	0.8769834566383556	0.9266160194660794
won_____________A	0.8792677668426745	0.9251340581472114	0.8522072148726071	0.8769834566383556	0.8786939328974064
woi_____________A	0.8830950130769557	0.9251340581472114	0.8281095558894016	0.8769834566383556	0.8565191539409049
wok_____________A	0.8876278142411355	0.9251340581472114	0.863778037903097	0.8769834566383556	0.8786939328974064
woe_____________A	0.8781960054283686	0.9179806185375969	0.8944255743905883	0.8651996751755566	0.8974341873509626
wod_____________A	0.8722304507680453	0.9179806185375969	0.9143676147480123	0.8651996751755566	0.918772819582828
wog_____________A	0.894162795307351	0.9251340581472114	0.9255570982422379	0.8769834566383556	0.9239414076947453
wof_____________A	0.8212007504337193	0.9017819667268051	0.8818300479289704	0.8387772956036874	0.9007601786261874
woa_____________A	0.9369193429007683	0.9432832075147589	0.9523050413248827	0.9071379944255114	0.9428193068271359
woc_____________A	0.889245445203036	0.9251340581472114	0.8602752143571155	0.8769834566383556	0.8741227619630085
wob_____________A	0.8523415026921357	0.9179806185375969	0.8224134359542021	0.8651996751755566	0.8664669750207177
adu_____________A	0.8887584427101356	0.9251340581472114	0.9241076861438218	0.8769834566383556	0.9266160194660794
gmo_____________R	0.9280015589291417	0.9317100128230184	0.9018083934907604	0.8878706404394714	0.8765360836431111
ads_____________A	0.9002263118806723	0.9284917736692426	0.9318495316755369	0.8825363516716088	0.9302707583569543
adp_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
adq_____________A	0.8903699674005277	0.9284917736692426	0.9236054506615643	0.8825363516716088	0.9302707583569543
adz_____________A	0.8486739380070729	0.910210006864245	0.5797161355088236	0.8524770005136879	0.8196278561790249
ady_____________A	0.506817077790955	0.7615128159514184	0.43542750849525313	0.4221605757335195	0.5499400120127809
adg_____________A	0.9310225984758466	0.9405755820810421	0.9517213133875043	0.9026197733212192	0.943264423679202
add_____________A	0.8872381011672903	0.9251340581472114	0.9228440271574466	0.8769834566383556	0.9266160194660794
ade_____________A	0.8608922269833995	0.9179806185375969	0.9049440670710972	0.8651996751755566	0.918772819582828
boz_____________A	0.85404642985857	0.9179806185375969	0.8247270471627579	0.8651996751755566	0.8664669750207177
iya_____________A	0.8757823095314325	0.9251340581472114	0.913191757857154	0.8769834566383556	0.9266160194660794
iyo_____________A	0.8787624653386938	0.9251340581472114	0.91124969970996	0.8769834566383556	0.9231965881447919
adh_____________A	0.8471357994860506	0.9179806185375969	0.8932381824691777	0.8651996751755566	0.918772819582828
iyx_____________A	0.8804993533746535	0.9251340581472114	0.9171937093184303	0.8769834566383556	0.9266160194660794
jpn_____________A	0.07679679683486251	0.24826039906045105	0.07536063546623528	0.1447918692238248	0.10553462893473209
jpa_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
hba_____________A	0.8791468779004166	0.9251340581472114	0.9160501526272803	0.8769834566383556	0.9266160194660794
hbb_____________A	0.8618057005883827	0.9251340581472114	0.8278595196806904	0.8769834566383556	0.8786939328974064
tdq_____________A	0.8858943813327446	0.9251340581472114	0.9217237299426935	0.8769834566383556	0.9266160194660794
gsp_____________A	0.8942669670031005	0.9251340581472114	0.9286510503566588	0.8769834566383556	0.9266160194660794
gss_____________A	0.8722304507680453	0.9179806185375969	0.9143676147480123	0.8651996751755566	0.918772819582828
gsw_____________A	0.6560848672983762	0.5595927354031018	0.7110819835315045	0.6822732923994923	0.4432054448340649
gsc_____________R	0.8754857138162853	0.9317100128230184	0.7942088065834871	0.8878706404394714	0.9337564927874173
gse_____________A	0.8712366387887498	0.9179806185375969	0.9135500087938904	0.8651996751755566	0.918772819582828
gsg_____________A	0.8563927808932915	0.9179806185375969	0.9011475053557558	0.8651996751755566	0.918772819582828
gsm_____________A	0.9202871538739502	0.9251340581472114	0.949316843896175	0.8769834566383556	0.9266160194660794
gsl_____________A	0.8782321049503206	0.9251340581472114	0.9152749071966175	0.8769834566383556	0.9266160194660794
gso_____________A	0.8544482544299299	0.9179806185375969	0.8994969685819059	0.8651996751755566	0.918772819582828
gsn_____________A	0.8928570155522083	0.9251340581472114	0.9274934391115378	0.8769834566383556	0.9266160194660794
hji_____________A	0.8833919248761636	0.9284917736692426	0.9176611953188747	0.8825363516716088	0.9302707583569543
qxr_____________A	0.8743486389123368	0.9284917736692426	0.9057686381550303	0.8825363516716088	0.9274827549827112
eee_____________A	0.8806574617034107	0.9284917736692426	0.9149942683094827	0.8825363516716088	0.9300422638918852
kux_____________A	0.9005389924518169	0.9284917736692426	0.8419241952831635	0.8825363516716088	0.9302707583569543
rhp_____________A	0.8906102002605414	0.9251340581472114	0.9256411775947813	0.8769834566383556	0.9266160194660794
ruk_____________A	0.8681730659633369	0.9251340581472114	0.8367609924547563	0.8769834566383556	0.8786939328974064
cgk_____________A	0.8757182610272987	0.9251340581472114	0.9131371588744737	0.8769834566383556	0.9266160194660794
rui_____________A	0.864256734799248	0.9251340581472114	0.9032573374612484	0.8769834566383556	0.9266160194660794
run_____________A	0.4426377695574487	0.5085255194700086	0.25523623657100347	0.3967766884910259	0.4016718798048462
ruo_____________A	0.9060048889232492	0.9317100128230184	0.9283237722585389	0.8878706404394714	0.9278706739846576
cga_____________A	0.8939064156168514	0.9251340581472114	0.9283553774911133	0.8769834566383556	0.9266160194660794
ruc_____________A	0.8718092872780381	0.9284917736692426	0.9072678381574039	0.8825363516716088	0.9300422638918852
cgc_____________A	0.8485580388024732	0.910210006864245	0.7550216571953983	0.8524770005136879	0.9014771527365318
ruf_____________A	0.8569986485642873	0.9251340581472114	0.8968916957042338	0.8769834566383556	0.9266160194660794
rug_____________A	0.5812666725937767	0.7790278829825755	0.7078869538077766	0.44796244154062426	0.6901627357969885
cgg_____________A	0.8220150385306608	0.910210006864245	0.827971416937121	0.8524770005136879	0.8781020143042333
rue_____________A	0.7045276461425577	0.7826695885741569	0.7724477564302838	0.8769834566383556	0.7933305649290143
ruz_____________A	0.8839202820646263	0.9251340581472114	0.9200720621960848	0.8769834566383556	0.9266160194660794
ruy_____________A	0.8825915591229573	0.9251340581472114	0.9189565025417625	0.8769834566383556	0.9266160194660794
rus_____________A	0.0685280369253497	0.10435979933849404	0.06925739251256813	0.13226818713294375	0.09558852131525697
rup_____________A	0.6691163537588389	0.5138431782315771	0.7567173535535628	0.8524770005136879	0.6333681133187854
ruq_____________A	0.8948335444732087	0.9317100128230184	0.82829657989378	0.8878706404394714	0.9337564927874173
rut_____________A	0.8475560892011424	0.910210006864245	0.5841357140842643	0.8524770005136879	0.8232390626417156
ruu_____________A	0.9242344429358111	0.9284917736692426	0.9511183460590636	0.8825363516716088	0.9302707583569543
bga_____________A	0.905857166414511	0.9405755820810421	0.9299150901544971	0.9026197733212192	0.943264423679202
bgb_____________A	0.8898922134626068	0.9251340581472114	0.9250473304093291	0.8769834566383556	0.9266160194660794
bgc_____________A	0.8417411292612306	0.9251340581472114	0.8832477210343839	0.8769834566383556	0.9266160194660794
bgd_____________A	0.8549893729568192	0.9179806185375969	0.8999568642577567	0.8651996751755566	0.918772819582828
bge_____________A	0.875270015329481	0.9251340581472114	0.9127548526292966	0.8769834566383556	0.9266160194660794
bgf_____________A	0.887053937339927	0.9251340581472114	0.9226906748974806	0.8769834566383556	0.9266160194660794
bgg_____________A	0.8917568274454656	0.9251340581472114	0.9265876058525917	0.8769834566383556	0.9266160194660794
bgh_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
bgi_____________A	0.8833129855692745	0.9317100128230184	0.9155805578954096	0.8878706404394714	0.9337564927874173
idt_____________A	0.884688964007006	0.9284917736692426	0.9187726347093459	0.8825363516716088	0.9302707583569543
idu_____________A	0.8438824565069739	0.9179806185375969	0.8046318413711321	0.8651996751755566	0.8623448270799614
idr_____________A	0.9126980428612732	0.9377472268933599	0.9375418199817098	0.8979064584451146	0.9402469810118541
ids_____________A	0.8833617391658974	0.9251340581472114	0.9196035013062296	0.8769834566383556	0.9266160194660794
bgn_____________A	0.8366952296950233	0.9179806185375969	0.8841633557386798	0.8651996751755566	0.918772819582828
bgo_____________A	0.9125532508354619	0.9405755820810421	0.8850499608500395	0.9026197733212192	0.9051008302613898
bgp_____________A	0.8366916771306961	0.9179806185375969	0.8820724492962917	0.8651996751755566	0.9174506945544615
ido_____________A	0.8361253228174331	0.5872100000469866	0.8868947687276729	0.8878706404394714	0.7061643466309103
bgr_____________A	0.868620749792139	0.9179806185375969	0.8723777794654033	0.8651996751755566	0.888008087974375
bgs_____________A	0.8462885602347493	0.910210006864245	0.7724783886280884	0.8524770005136879	0.9101726103083765
bgt_____________A	0.873370856131107	0.9179806185375969	0.9153038030909906	0.8651996751755566	0.918772819582828
bgu_____________A	0.8873174899048801	0.9251340581472114	0.9229101150504049	0.8769834566383556	0.9266160194660794
bgv_____________A	0.9023005405811295	0.9284917736692426	0.9335609251879434	0.8825363516716088	0.9302707583569543
idi_____________A	0.8895538729375554	0.9251340581472114	0.9247671645666672	0.8769834566383556	0.9266160194660794
bgx_____________A	0.8683319684632858	0.9284917736692426	0.9045455632867686	0.8825363516716088	0.9302707583569543
bgy_____________A	0.9153915994482995	0.9377472268933599	0.9398495840254808	0.8979064584451146	0.9402469810118541
idd_____________A	0.8550495138121309	0.9179806185375969	0.9000079499163149	0.8651996751755566	0.918772819582828
ide_____________A	0.8840094855577717	0.9251340581472114	0.920146844186104	0.8769834566383556	0.9266160194660794
idb_____________A	0.8895664010046649	0.9284917736692426	0.9229253854871717	0.8825363516716088	0.9302707583569543
idc_____________A	0.8840094855577717	0.9251340581472114	0.920146844186104	0.8769834566383556	0.9266160194660794
ida_____________A	0.8439039033244629	0.9179806185375969	0.8904462599381513	0.8651996751755566	0.918772819582828
syc_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
pww_____________A	0.8581092409398345	0.9179806185375969	0.8093352719549051	0.8651996751755566	0.8515707300081395
pwr_____________A	0.8663777507874159	0.9284917736692426	0.9028160910087584	0.8825363516716088	0.9302707583569543
aqp_____________A	0.9280015589291417	0.9317100128230184	0.9488928489848751	0.8878706404394714	0.9290388188364646
aqr_____________A	0.9191974948647125	0.9377472268933599	0.9428657154878111	0.8979064584451146	0.9400490706946372
aqz_____________A	0.9292520574573033	0.9377472268933599	0.911860978063137	0.8979064584451146	0.9002682845339118
pwg_____________A	0.8749798608593947	0.9179806185375969	0.8994370168526684	0.8651996751755566	0.9043406776998255
aqg_____________A	0.8722151189896615	0.9251340581472114	0.9101403896387352	0.8769834566383556	0.9266160194660794
pwb_____________A	0.8857803993419467	0.9251340581472114	0.9216285521821577	0.8769834566383556	0.9266160194660794
aqc_____________A	0.8973096404238747	0.9284917736692426	0.6547366702191955	0.8825363516716088	0.8493033846634798
pwa_____________A	0.8734378116896313	0.9179806185375969	0.8898910612298104	0.8651996751755566	0.8977574773158815
pwn_____________A	0.8575334586194789	0.9179806185375969	0.7687913189153203	0.8651996751755566	0.8233863037712777
pwo_____________A	0.8703201687070892	0.9284917736692426	0.9020942211600711	0.8825363516716088	0.9274827549827112
pwm_____________A	0.866661364100885	0.9179806185375969	0.9097650035446718	0.8651996751755566	0.918772819582828
pwi_____________A	0.9371339521571134	0.9405755820810421	0.9567878240357102	0.9026197733212192	0.943264423679202
uta_____________A	0.8784036369841041	0.9251340581472114	0.9154203849299897	0.8769834566383556	0.9266160194660794
ute_____________A	0.8951686116043285	0.9284917736692426	0.8452014688349747	0.8825363516716088	0.8639781331218069
utr_____________A	0.8804993533746535	0.9251340581472114	0.9171937093184303	0.8769834566383556	0.9266160194660794
utp_____________A	0.8942669670031005	0.9251340581472114	0.9253669056607833	0.8769834566383556	0.923693873954342
utu_____________A	0.8943456170481484	0.9251340581472114	0.9287155158410583	0.8769834566383556	0.9266160194660794
bwc_____________A	0.8744023667659023	0.9251340581472114	0.9120138808352584	0.8769834566383556	0.9266160194660794
nab_____________A	0.8815724270375146	0.9179806185375969	0.8203606494416951	0.8651996751755566	0.8319139033226872
nac_____________A	0.8710395692899456	0.9179806185375969	0.9094694691187416	0.8651996751755566	0.9155668165288288
naa_____________A	0.9275499778971198	0.9405755820810421	0.9487997508758644	0.9026197733212192	0.943264423679202
naf_____________A	0.8657762821606563	0.9179806185375969	0.8844069785399172	0.8651996751755566	0.8996783108762312
nag_____________A	0.8338554775773369	0.9017819667268051	0.6289120509178663	0.8387772956036874	0.8388891445340589
nad_____________A	0.9287919692401992	0.9377472268933599	0.9510875777928403	0.8979064584451146	0.9402469810118541
nae_____________A	0.9440493252518889	0.9483540007073437	0.9594332605998844	0.9156132433910975	0.9514785946301793
naj_____________A	0.8769225831202572	0.9251340581472114	0.9141626395208611	0.8769834566383556	0.9266160194660794
nak_____________A	0.8669483594077927	0.9179806185375969	0.8884496025775086	0.8651996751755566	0.9018787018216261
nan_____________A	0.3325573976331557	0.7279477531833505	0.25684939312977384	0.8387772956036874	0.2828844132877377
nao_____________A	0.8930349377680851	0.9251340581472114	0.9231729910661797	0.8769834566383556	0.9226963327534361
nal_____________A	0.8838713782797761	0.9251340581472114	0.9062615290482281	0.8769834566383556	0.9156450296311286
nam_____________A	0.9089369098944371	0.9317100128230184	0.8750891640111188	0.8878706404394714	0.8791758938450882
nar_____________A	0.8829953113038431	0.9251340581472114	0.9192958085820229	0.8769834566383556	0.9266160194660794
nas_____________A	0.8645069566057131	0.9179806185375969	0.7935637723042851	0.8651996751755566	0.8328952436902546
nap_____________A	0.8288692290106927	0.9179806185375969	0.7081256678021075	0.8651996751755566	0.849589555798425
naq_____________A	0.573594055918472	0.7956018712939611	0.26959237052795804	0.4740475643640101	0.4007114602551425
nav_____________A	0.4141548633693106	0.3420350279400328	0.3309666320244693	0.5395685399543867	0.22492215130127557
naw_____________A	0.866531036183371	0.9179806185375969	0.8276626893780761	0.8651996751755566	0.8559616231548751
nat_____________A	0.8784036369841041	0.9251340581472114	0.9154203849299897	0.8769834566383556	0.9266160194660794
nau_____________A	0.5871609776169793	0.7790278829825755	0.5451309960306628	0.44796244154062426	0.728552420438496
naz_____________A	0.9005307901489812	0.9317100128230184	0.9304158746865547	0.8878706404394714	0.9337564927874173
nax_____________A	0.8979335791727299	0.9251340581472114	0.9316440779298114	0.8769834566383556	0.9266160194660794
nay_____________A	0.9257420904298278	0.9405755820810421	0.9470645393157334	0.9026197733212192	0.9430759024874644
tmr_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
tms_____________A	0.8771797358565129	0.9179806185375969	0.9101790203128395	0.8651996751755566	0.9116816039584678
tmt_____________A	0.9052257621046846	0.9284917736692426	0.9359601052229135	0.8825363516716088	0.9302707583569543
svm_____________A	0.9113040314485741	0.9377472268933599	0.9363413543629575	0.8979064584451146	0.9402469810118541
svk_____________A	0.8661415207420329	0.9179806185375969	0.9093327924235023	0.8651996751755566	0.918772819582828
sve_____________A	0.9155811001273857	0.9377472268933599	0.9400113498127236	0.8979064584451146	0.9402469810118541
dva_____________A	0.885710426716713	0.9251340581472114	0.9215701119067855	0.8769834566383556	0.9266160194660794
svc_____________A	0.8663653291122362	0.9251340581472114	0.9050910187769691	0.8769834566383556	0.9266160194660794
sva_____________A	0.8892814628306566	0.9317100128230184	0.8184885002692235	0.8878706404394714	0.9337564927874173
bwf_____________A	0.9000842217074889	0.9284917736692426	0.9317319911148049	0.8825363516716088	0.9302707583569543
svx_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
svr_____________A	0.8629064570495304	0.9251340581472114	0.6535011282531866	0.8769834566383556	0.8786939328974064
svs_____________A	0.88769510420966	0.9251340581472114	0.8211549346372544	0.8769834566383556	0.8453708495176986
bwg_____________A	0.8777503300411426	0.9251340581472114	0.9148660415545596	0.8769834566383556	0.9266160194660794
lkn_____________A	0.8709973252846558	0.910210006864245	0.9174305024249491	0.8524770005136879	0.9101726103083765
lko_____________A	0.8393976556384442	0.910210006864245	0.8917179901665103	0.8524770005136879	0.9101726103083765
lkl_____________A	0.8939027987073761	0.9251340581472114	0.9283524101954038	0.8769834566383556	0.9266160194660794
lkm_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
lkj_____________A	0.8912062049712419	0.9284917736692426	0.9243119165169743	0.8825363516716088	0.9302707583569543
lkh_____________A	0.8872659558865474	0.9284917736692426	0.9209720424031944	0.8825363516716088	0.9302707583569543
lki_____________A	0.8547845423621548	0.9251340581472114	0.8949335059854355	0.8769834566383556	0.9266160194660794
lkd_____________A	0.9363024846959963	0.9405755820810421	0.9561043098672991	0.9026197733212192	0.943264423679202
lke_____________A	0.8708178214159299	0.9251340581472114	0.9089393774756452	0.8769834566383556	0.9266160194660794
lkb_____________A	0.8493495860027206	0.9179806185375969	0.895141555065424	0.8651996751755566	0.918772819582828
lkc_____________A	0.8777508974577545	0.9284917736692426	0.912793345946445	0.8825363516716088	0.9302707583569543
lka_____________A	0.8915841423045952	0.9284917736692426	0.9246307839000699	0.8825363516716088	0.9302707583569543
lky_____________A	0.8851110203517271	0.9284917736692426	0.9191336577535968	0.8825363516716088	0.9302707583569543
lkt_____________A	0.888535370280197	0.9284917736692426	0.8038710705128799	0.8825363516716088	0.748573590802659
lku_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
lkr_____________A	0.8625738227308074	0.9179806185375969	0.886909985712936	0.8651996751755566	0.9040359786693126
lks_____________A	0.8387942081960582	0.910210006864245	0.8121464399993826	0.8524770005136879	0.8532134843452567
kce_____________A	0.8877925158242993	0.9251340581472114	0.9233053191635261	0.8769834566383556	0.9266160194660794
kcd_____________A	0.9052257621046846	0.9284917736692426	0.9344897803267763	0.8825363516716088	0.9288893731383215
kcg_____________A	0.8667020875571553	0.9251340581472114	0.8897920581289234	0.8769834566383556	0.915916296672888
kcf_____________A	0.8774509782694123	0.9251340581472114	0.9146117930377721	0.8769834566383556	0.9266160194660794
kca_____________A	0.886384036012381	0.9284917736692426	0.6222790032688038	0.8825363516716088	0.8484008641736958
kcc_____________A	0.8798255554587666	0.9251340581472114	0.9166243871480788	0.8769834566383556	0.9266160194660794
kcb_____________A	0.9306377094268721	0.9405755820810421	0.9513989901805359	0.9026197733212192	0.943264423679202
kcm_____________A	0.8790677687882078	0.9251340581472114	0.915983166346738	0.8769834566383556	0.9266160194660794
kcl_____________A	0.8880501068092131	0.9251340581472114	0.8643606879518181	0.8769834566383556	0.8786939328974064
kco_____________A	0.8979420663543782	0.9251340581472114	0.9316509765622152	0.8769834566383556	0.9266160194660794
kcn_____________A	0.874523059805743	0.9251340581472114	0.8456127752044802	0.8769834566383556	0.8786939328974064
kci_____________A	0.8804993533746535	0.9251340581472114	0.9171937093184303	0.8769834566383556	0.9266160194660794
