	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
kke_____________A	0.11382680339863352	0.07150822633075742	0.1413967185971624	0.11746364832839114	0.1155623177475174
kkd_____________A	0.10497378234075865	0.07486594185278864	0.07072711091870415	0.12301654336164435	0.07338398053392059
kkg_____________A	0.07971284612604979	0.07486594185278864	0.050683156103824976	0.12301654336164435	0.07338398053392059
kkf_____________A	0.11836069257084647	0.07486594185278864	0.08184487769661228	0.12301654336164435	0.07338398053392059
kka_____________A	0.12310247414194636	0.07486594185278864	0.08585867175210771	0.12301654336164435	0.07338398053392059
kkc_____________A	0.11452987500524263	0.08201938146240308	0.07833313216337785	0.13480032482444337	0.08443318347117122
kkb_____________A	0.07151303108236727	0.05942441791895788	0.050408990113771784	0.09738022667878081	0.05673557632079791
xlo_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xln_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xli_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xlg_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xle_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xld_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
xlc_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
xlb_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xla_____________A	0.1181436152273071	0.08201938146240308	0.07779904896874926	0.13480032482444337	0.08122718041717207
xly_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xlu_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
xls_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
xlp_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
bwj_____________A	0.14273976927525553	0.08201938146240308	0.09847664596612123	0.13480032482444337	0.08149005179433066
ixiixj1_________r	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
orz_____________A	0.09516246815479945	0.06828998717698168	0.06596104698162338	0.11212935956052861	0.06624350721258268
orx_____________A	0.13022986113210025	0.07486594185278864	0.09196324084097944	0.12301654336164435	0.07338398053392059
ory_____________A	0.653818927137474	0.5206397874449347	0.346288288619205	0.37531250192842447	0.2880362082891991
orv_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
orw_____________A	0.0660967501095346	0.05942441791895788	0.08729741249932012	0.09738022667878081	0.09858689696160995
ort_____________A	0.14918969590288994	0.08201938146240308	0.10360660603357198	0.13480032482444337	0.08122718041717207
oru_____________A	0.11410129461303396	0.07486594185278864	0.14804405387674763	0.12301654336164435	0.12861130055847594
orr_____________A	0.11599051444222827	0.07486594185278864	0.07985315581389596	0.12301654336164435	0.07338398053392059
ors_____________A	0.10341317594229331	0.07150822633075742	0.0711733488336337	0.11746364832839114	0.06972924164304575
orn_____________A	0.06784968414125048	0.05942441791895788	0.04733645657218079	0.09738022667878081	0.05673557632079791
oro_____________A	0.1330516405922073	0.08201938146240308	0.09066137525445135	0.13480032482444337	0.08175369819069202
ork_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
orh_____________A	0.08508797762774761	0.05942441791895788	0.06207552288722073	0.09738022667878081	0.05673557632079791
org_____________A	0.13022986113210025	0.07486594185278864	0.09196324084097944	0.12301654336164435	0.07338398053392059
ore_____________A	0.09106664122255213	0.06828998717698168	0.11264633956810656	0.11212935956052861	0.11040142642900233
orc_____________A	0.1295504217820099	0.07486594185278864	0.1600624127318758	0.12301654336164435	0.12130606710259366
ora_____________A	0.08586835140466319	0.06828998717698168	0.058270244029436875	0.11212935956052861	0.06624350721258268
xpm_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
zsu_____________A	0.1088866497459538	0.07486594185278864	0.07394322585533508	0.12301654336164435	0.07338398053392059
zarzsr1_________a	0.13260214121934474	0.08201938146240308	0.0896234058057968	0.13480032482444337	0.08122718041717207
zsa_____________A	0.1058104136766222	0.07486594185278864	0.07141238590968067	0.12301654336164435	0.07338398053392059
zsl_____________A	0.13362789292981203	0.08201938146240308	0.09047543819777436	0.13480032482444337	0.08122718041717207
zsm_____________A	0.7347791694430628	0.8849358762219007	0.5335798417825958	0.8182481407505225	0.7304314368567918
zsk_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
aqt_____________A	0.11259895321449523	0.07486594185278864	0.07702033942033379	0.12301654336164435	0.07338398053392059
iwo_____________A	0.11574800613314672	0.07486594185278864	0.07964992444837031	0.12301654336164435	0.07338398053392059
iwm_____________A	0.12502013914060525	0.08201938146240308	0.17717015530898333	0.13480032482444337	0.15754216253121253
iwk_____________A	0.11386974756991664	0.07486594185278864	0.07807938513873934	0.12301654336164435	0.07338398053392059
iws_____________A	0.12405128073554078	0.08201938146240308	0.08258797012958925	0.13480032482444337	0.08122718041717207
aqd_____________A	0.11618670550333769	0.07486594185278864	0.08001764715487487	0.12301654336164435	0.07338398053392059
aqm_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
aqn_____________A	0.09142376107112578	0.06828998717698168	0.06284588232839466	0.11212935956052861	0.06624350721258268
ges_____________A	0.12630387185886885	0.07486594185278864	0.0885901776526904	0.12301654336164435	0.07338398053392059
geq_____________A	0.10032930058491649	0.07150822633075742	0.0686103066197034	0.11746364832839114	0.06972924164304575
gew_____________A	0.13574326520075194	0.07486594185278864	0.09674266253875166	0.12301654336164435	0.07338398053392059
gev_____________A	0.08590606660246665	0.06828998717698168	0.058301088249311926	0.11212935956052861	0.06624350721258268
gez_____________A	0.058598707912427266	0.056716792485241044	0.10310295704335318	0.09286200557448865	0.05605357957994415
gey_____________A	0.1215963630158959	0.07486594185278864	0.0900586319635612	0.12301654336164435	0.07755491296936017
gex_____________A	0.12876945283902427	0.07486594185278864	0.09070553909953828	0.12301654336164435	0.07338398053392059
gec_____________A	0.12939063643114895	0.07486594185278864	0.09124007320960167	0.12301654336164435	0.07338398053392059
geb_____________A	0.12335786451294192	0.08201938146240308	0.09402102522638009	0.13480032482444337	0.09148358038793988
gea_____________A	0.1184530438829022	0.07486594185278864	0.08192268103661435	0.12301654336164435	0.07338398053392059
geg_____________A	0.11487979981692989	0.07486594185278864	0.07892318313992848	0.12301654336164435	0.07338398053392059
ged_____________A	0.13001222920032807	0.07486594185278864	0.09211334277228611	0.12301654336164435	0.07362350332903911
gek_____________A	0.12127450989478322	0.07486594185278864	0.08430678439905044	0.12301654336164435	0.07338398053392059
gej_____________A	0.18291359365945745	0.09821803327319492	0.2078025025081938	0.16122270439631253	0.1611108554659411
gei_____________A	0.10706406789963148	0.07150822633075742	0.0742308541331307	0.11746364832839114	0.06972924164304575
geh_____________A	0.12679736453724907	0.07486594185278864	0.08901276485552503	0.12301654336164435	0.07338398053392059
gen_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
gel_____________A	0.13888515410022995	0.08201938146240308	0.16569931819363937	0.13480032482444337	0.13353302497928235
fqs_____________A	0.12427137480477268	0.08201938146240308	0.09144640905846563	0.13480032482444337	0.08860200327319423
tuy_____________A	0.13371591689890866	0.07486594185278864	0.09497950229333656	0.12301654336164435	0.07338398053392059
ain_____________A	0.06869309020189182	0.05942441791895788	0.27617940525199214	0.09738022667878081	0.21466364446915778
tux_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
ima_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
tuz_____________A	0.1263770940844923	0.07486594185278864	0.08865285359237222	0.12301654336164435	0.07338398053392059
tuq_____________A	0.12712500192945753	0.07486594185278864	0.19463347664142464	0.12301654336164435	0.14785767917661655
tur_____________A	0.9780604708328482	0.982633875118068	0.9713229771137076	0.9742720542513342	0.9654763155678212
tus_____________A	0.06765093150858087	0.05942441791895788	0.12772732483572843	0.09738022667878081	0.06348504007829438
tuu_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
tuv_____________A	0.15935483792724173	0.08201938146240308	0.14140554946367742	0.13480032482444337	0.100004684459361
tuh_____________A	0.10451178400960927	0.07150822633075742	0.0723618504248895	0.11746364832839114	0.0699577361081148
tui_____________A	0.15016400327270527	0.08201938146240308	0.20227803062475128	0.13480032482444337	0.14798525541329882
tuj_____________A	0.11274310923526203	0.07486594185278864	0.07714033024963628	0.12301654336164435	0.07338398053392059
tuk_____________A	0.9543358663616043	0.9572799825861508	0.9186410812863438	0.9274729032633751	0.9232150656209708
tul_____________A	0.12525246032162834	0.07486594185278864	0.08769119025710047	0.12301654336164435	0.07338398053392059
tum_____________A	0.4583498991838141	0.2043981287060389	0.515003111571509	0.5259524356359899	0.36734617084066956
tun_____________A	0.05969887634767339	0.056716792485241044	0.10831889517723119	0.09286200557448865	0.12210937787224443
tuo_____________A	0.1293582215518631	0.08201938146240308	0.37884286211851487	0.13480032482444337	0.16322516601943332
tua_____________A	0.09351982904178854	0.06828998717698168	0.06458888112384627	0.11212935956052861	0.06624350721258268
tub_____________A	0.06641456827832999	0.05942441791895788	0.04667921234267033	0.09738022667878081	0.057302906951421706
tuc_____________A	0.1384673689211023	0.08978999313575498	0.09485907243706683	0.14752299948631206	0.0939353514785088
tud_____________A	0.05969887634767339	0.056716792485241044	0.04166457048709178	0.09286200557448865	0.05386178137758097
tue_____________A	0.10279701976238542	0.07150822633075742	0.1473682968330647	0.11746364832839114	0.13274889680618066
tbntuf3_________a	0.12405128073554078	0.08201938146240308	0.1518732337667351	0.13480032482444337	0.13849232460835673
tug_____________A	0.11208033315183295	0.07486594185278864	0.1358192639969979	0.12301654336164435	0.12130606710259366
dkr_____________A	0.07576555706418882	0.07150822633075742	0.04888165394093637	0.11746364832839114	0.06972924164304575
dks_____________A	0.1656259177853946	0.08978999313575498	0.11250957834144037	0.14752299948631206	0.08982738969162357
dkx_____________A	0.13456757476992195	0.08201938146240308	0.0912574721836166	0.13480032482444337	0.08122718041717207
imi_____________A	0.10924038099198288	0.07486594185278864	0.08301885641924636	0.12301654336164435	0.08088979794177914
dka_____________A	0.11190454091132014	0.07486594185278864	0.07644285435921663	0.12301654336164435	0.07338398053392059
dkl_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
dkk_____________A	0.0997707375395571	0.06828998717698168	0.0698391500924755	0.11212935956052861	0.06624350721258268
iml_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
imn_____________A	0.10191122810423839	0.07486594185278864	0.1598286866429721	0.12301654336164435	0.15371185951973354
cqd_____________A	0.1616379551871841	0.08201938146240308	0.20504828406264353	0.13480032482444337	0.1389125004197853
cqu_____________A	0.11848637137399637	0.07486594185278864	0.08195076212887986	0.12301654336164435	0.07338398053392059
bmb_____________A	0.15062570724657506	0.08201938146240308	0.10483724428224074	0.13480032482444337	0.08122718041717207
bmc_____________A	0.11194989319078684	0.07486594185278864	0.0764805436913163	0.12301654336164435	0.07338398053392059
bma_____________A	0.11950064662534655	0.07486594185278864	0.08280629068156976	0.12301654336164435	0.07338398053392059
bmf_____________A	0.07421961148855669	0.05942441791895788	0.05270046835807842	0.09738022667878081	0.05673557632079791
bmg_____________A	0.12310247414194636	0.07486594185278864	0.08585867175210771	0.12301654336164435	0.07338398053392059
bmd_____________A	0.11487979981692989	0.07486594185278864	0.07892318313992848	0.12301654336164435	0.07338398053392059
bme_____________A	0.07971284612604979	0.07486594185278864	0.050683156103824976	0.12301654336164435	0.07338398053392059
bmj_____________A	0.11497639538619825	0.07150822633075742	0.08620660286223612	0.11746364832839114	0.07370897308590356
bmk_____________A	0.12467170391407571	0.08201938146240308	0.08309434510877951	0.13480032482444337	0.08122718041717207
bmh_____________A	0.12217475393100655	0.08201938146240308	0.08475070984474363	0.13480032482444337	0.08443318347117122
bmi_____________A	0.16887099934921282	0.09821803327319492	0.26527200697001513	0.16122270439631253	0.21863340111673185
bmn_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
bmo_____________A	0.13762911847647957	0.08201938146240308	0.1640014847708581	0.13480032482444337	0.13353302497928235
bml_____________A	0.11257079170655342	0.07486594185278864	0.07699690302777562	0.12301654336164435	0.07338398053392059
bmm_____________A	0.14521545763784516	0.07486594185278864	0.10506649401456446	0.12301654336164435	0.07338398053392059
bmr_____________A	0.08946429716172918	0.06828998717698168	0.1351428476610295	0.11212935956052861	0.13168198199646047
bms_____________A	0.12310247414194636	0.07486594185278864	0.08585867175210771	0.12301654336164435	0.07338398053392059
bmp_____________A	0.09033002916777468	0.07150822633075742	0.06042768224479849	0.11746364832839114	0.06972924164304575
bmq_____________A	0.14773668730923378	0.08201938146240308	0.11365809089576341	0.13480032482444337	0.08917168532157156
bmv_____________A	0.13587990941767514	0.08201938146240308	0.16163885251730714	0.13480032482444337	0.13353302497928235
bmw_____________A	0.1267020867710352	0.07486594185278864	0.08893114507691961	0.12301654336164435	0.07338398053392059
bmt_____________A	0.12310247414194636	0.07486594185278864	0.08585867175210771	0.12301654336164435	0.07338398053392059
bmu_____________A	0.14405188854441167	0.08978999313575498	0.10364728277354712	0.14752299948631206	0.09728035833353041
bmz_____________A	0.10742574747720268	0.07486594185278864	0.0727391596495536	0.12301654336164435	0.07338398053392059
bmx_____________A	0.10617964829304362	0.07486594185278864	0.07171523551771147	0.12301654336164435	0.07338398053392059
bmy_____________R	0.07199844107085825	0.06828998717698168	0.11764644831225056	0.11212935956052861	0.11620670646130099
hds_____________A	0.08817528724124259	0.08201938146240308	0.05447624579105573	0.13480032482444337	0.08122718041717207
hdy_____________A	0.17631981773792352	0.08978999313575498	0.21595939276596607	0.14752299948631206	0.15215160395556088
hdnhdn0_________a	0.07039355658032428	0.05942441791895788	0.13012058814050154	0.09738022667878081	0.130907081256373
pap_____________A	0.9466461076682615	0.8890980601480681	0.8931452963775222	0.8105482237581955	0.8327814929107941
paq_____________A	0.11531391752281397	0.07486594185278864	0.07928639981905374	0.12301654336164435	0.07338398053392059
par_____________A	0.07451955647441424	0.062252773106640166	0.11962618134975103	0.10209354155488533	0.12335441908403409
pas_____________A	0.10395819589388855	0.07486594185278864	0.06989701165393664	0.12301654336164435	0.07338398053392059
pat_____________A	0.10478730115186362	0.07486594185278864	0.07382587720670455	0.12301654336164435	0.07630612604565801
pau_____________A	0.453624081252531	0.46676799711851585	0.7066232250430642	0.5778394242664805	0.6223393970394042
pav_____________A	0.11166911210129982	0.07486594185278864	0.19874941622276962	0.12301654336164435	0.1709142310034574
paw_____________A	0.06854105532629234	0.05942441791895788	0.13279388799416644	0.09738022667878081	0.06496465512378455
pax_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
pay_____________A	0.08837463558147261	0.062252773106640166	0.13520311190853831	0.10209354155488533	0.1163079262651185
paz_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
pab_____________A	0.12208289456632299	0.08201938146240308	0.14965943230462933	0.13480032482444337	0.1389125004197853
pac_____________A	0.12568067601056374	0.07486594185278864	0.16779455714536834	0.12301654336164435	0.1305950629236811
pad_____________A	0.09318403152367863	0.06828998717698168	0.1605539027569665	0.11212935956052861	0.14728790880527867
pae_____________A	0.1248843641163821	0.07486594185278864	0.15356265701369373	0.12301654336164435	0.12130606710259366
paf_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
pag_____________A	0.6966166594478539	0.4932347812608068	0.7084690621310616	0.5520375584593757	0.8100020863839108
pah_____________A	0.0983702004712719	0.07150822633075742	0.12497500316521855	0.11746364832839114	0.11994659269640831
pai_____________A	0.11487979981692989	0.07486594185278864	0.07892318313992848	0.12301654336164435	0.07338398053392059
paj_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
pak_____________A	0.11887674715531629	0.08201938146240308	0.13880392486108312	0.13480032482444337	0.13353302497928235
pal_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
pam_____________A	0.38128877110307047	0.5109062737390279	0.44572397096600425	0.16122270439631253	0.545467576370132
pan_____________A	0.9092898973009168	0.8756271502755847	0.9003935667710143	0.8417149595074118	0.9226465279505901
pao_____________A	0.09727250985369444	0.06828998717698168	0.31669653380576024	0.11212935956052861	0.13493273964621924
aunoin1_________a	0.10942645835985901	0.07486594185278864	0.07438912006339157	0.12301654336164435	0.07338398053392059
oia_____________A	0.09886130904885751	0.06828998717698168	0.07225794538663653	0.11212935956052861	0.06890246232410066
uji_____________A	0.11869340339794249	0.07486594185278864	0.08212524641147191	0.12301654336164435	0.07338398053392059
moz_____________A	0.13260214121934474	0.08201938146240308	0.09162361502209662	0.13480032482444337	0.08281606987392758
moy_____________A	0.15768240349031423	0.08978999313575498	0.11092302797790289	0.14752299948631206	0.09363642659034882
mox_____________A	0.1265756436800233	0.08201938146240308	0.08914524168062203	0.13480032482444337	0.08497856057866791
mos_____________A	0.494100706260482	0.4422234466656811	0.7436606079913084	0.5520375584593757	0.5842402178217269
mor_____________A	0.137825418352003	0.08201938146240308	0.22189693068269872	0.13480032482444337	0.1755930775801712
moq_____________A	0.07220017471200511	0.05942441791895788	0.09240267727004617	0.09738022667878081	0.09489916973861026
mop_____________A	0.13140717268127522	0.08201938146240308	0.09263333021108748	0.13480032482444337	0.08443318347117122
mow_____________A	0.10807052006662726	0.07150822633075742	0.0750780823432497	0.11746364832839114	0.06972924164304575
mov_____________A	0.07999083344961462	0.062252773106640166	0.056446380916437486	0.10209354155488533	0.05995092930536282
mou_____________A	0.11768305851491839	0.07486594185278864	0.08127444367227923	0.12301654336164435	0.07338398053392059
mot_____________A	0.11552048223704373	0.07486594185278864	0.1405715368179082	0.12301654336164435	0.12130606710259366
mok_____________A	0.0741318747111961	0.05942441791895788	0.059240628903735236	0.09738022667878081	0.0628605842465407
moj_____________A	0.12069132509044642	0.07486594185278864	0.08826553157536707	0.12301654336164435	0.07680341185520814
moi_____________A	0.12283276528819971	0.07486594185278864	0.08562933954828672	0.12301654336164435	0.07338398053392059
moh_____________A	0.10882256969455059	0.07150822633075742	0.19630767942632008	0.11746364832839114	0.13171254948121638
moo_____________A	0.11690498692304431	0.07486594185278864	0.0806204476949345	0.12301654336164435	0.07338398053392059
mom_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
mol_____________R	0.17776517821040907	0.06828998717698168	0.11203408343774847	0.11212935956052861	0.11373536956690558
moc_____________A	0.10304205513170715	0.06828998717698168	0.1585142722648749	0.11212935956052861	0.13208466358673185
mob_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
moa_____________A	0.13549304339428694	0.08201938146240308	0.16111661581705405	0.13480032482444337	0.13353302497928235
mog_____________A	0.12407177496111887	0.06828998717698168	0.09094454393051331	0.11212935956052861	0.06624350721258268
mof_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
moe_____________A	0.11429636319084516	0.07150822633075742	0.18566704852839494	0.11746364832839114	0.07041680353826771
mod_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
zlm_____________A	0.6196178749168156	0.7470335064335476	0.34146569653580705	0.4125237690525309	0.3111183231384615
zln_____________A	0.1051794020981516	0.062252773106640166	0.07815379826623463	0.10209354155488533	0.05975301898814586
zlj_____________A	0.1479275824722002	0.07486594185278864	0.10747535654579299	0.12301654336164435	0.07338398053392059
zlq_____________A	0.13282871644215904	0.07150822633075742	0.09648089396653903	0.11746364832839114	0.06972924164304575
kmg_____________A	0.16342375062984796	0.09821803327319492	0.10711287014352726	0.16122270439631253	0.10050455069269244
kmf_____________A	0.10372605239139158	0.07486594185278864	0.06970753838725513	0.12301654336164435	0.07338398053392059
kme_____________A	0.07994034650227826	0.05942441791895788	0.1037982403951575	0.09738022667878081	0.09489916973861026
kmd_____________A	0.11010778653739321	0.07486594185278864	0.07495266959067093	0.12301654336164435	0.07338398053392059
kmc_____________A	0.14521545763784516	0.07486594185278864	0.1054474759974913	0.12301654336164435	0.07362350332903911
kmb_____________A	0.49119909676749945	0.4422234466656811	0.3131594796268968	0.5520375584593757	0.3932731896286756
kma_____________A	0.12628604770848387	0.08201938146240308	0.1901025849126984	0.13480032482444337	0.16612800119987164
kmo_____________A	0.12498626687035931	0.08201938146240308	0.200643398474801	0.13480032482444337	0.17610280555892516
kmn_____________A	0.10448298109612934	0.07486594185278864	0.16535598976364266	0.12301654336164435	0.15462915048230136
kmm_____________A	0.13270542832420437	0.08201938146240308	0.0897091230912697	0.13480032482444337	0.08122718041717207
kml_____________A	0.13221573020275484	0.08201938146240308	0.08930287970919461	0.13480032482444337	0.08122718041717207
kmk_____________A	0.14613447901204063	0.08978999313575498	0.10702284921386755	0.14752299948631206	0.09852284726346817
kmj_____________A	0.12503371783147832	0.07486594185278864	0.09418387204718828	0.12301654336164435	0.07831314356114238
kmi_____________A	0.11599051444222827	0.07486594185278864	0.07985315581389596	0.12301654336164435	0.07338398053392059
kmh_____________A	0.13385847925796707	0.08201938146240308	0.10155092033745418	0.13480032482444337	0.08974466956008585
kmw_____________A	0.13975722853437153	0.07486594185278864	0.186896809732456	0.12301654336164435	0.12940170507332255
kmv_____________A	0.10699567079295103	0.07150822633075742	0.137457052204556	0.11746364832839114	0.11994659269640831
kmu_____________A	0.13034493304185232	0.08201938146240308	0.08775450710117057	0.13480032482444337	0.08122718041717207
kmt_____________A	0.10718592178878565	0.07150822633075742	0.07433333090169734	0.11746364832839114	0.06972924164304575
kms_____________A	0.11865116249411675	0.08201938146240308	0.17122505517218012	0.13480032482444337	0.1608374417065465
kmr_____________A	0.7647260868757334	0.46676799711851585	0.7862431573004455	0.5778394242664805	0.7573640301951633
kmq_____________A	0.1313775186005113	0.08201938146240308	0.15556802041023654	0.13480032482444337	0.13353302497928235
kmp_____________A	0.11346160004533136	0.07486594185278864	0.07773893226726444	0.12301654336164435	0.07338398053392059
kmz_____________A	0.13975722853437153	0.07486594185278864	0.22453843407030588	0.12301654336164435	0.07386374559884448
kmy_____________A	0.12607825973960587	0.07486594185278864	0.08839711698241234	0.12301654336164435	0.07338398053392059
kmx_____________A	0.1245569453421847	0.08201938146240308	0.08300063298059612	0.13480032482444337	0.08122718041717207
xns_____________A	0.10983294992026367	0.07486594185278864	0.08051532193873084	0.12301654336164435	0.07831314356114238
xnr_____________A	0.1484565441910018	0.07486594185278864	0.37149465248683794	0.12301654336164435	0.12130606710259366
xnu_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
xnt_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
xny_____________A	0.07039355658032428	0.05942441791895788	0.0494664803317282	0.09738022667878081	0.05673557632079791
xnz_____________A	0.11278266797468041	0.06828998717698168	0.08100792672638293	0.11212935956052861	0.06624350721258268
xna_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xnb_____________A	0.06765093150858087	0.05942441791895788	0.04717073229326513	0.09738022667878081	0.05673557632079791
xng_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xni_____________A	0.0660967501095346	0.05942441791895788	0.04587834399753765	0.09738022667878081	0.05673557632079791
xnh_____________A	0.10818709931313807	0.07486594185278864	0.07673549655433834	0.12301654336164435	0.07630612604565801
xnk_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
xno_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xnn_____________A	0.14280836144739137	0.08201938146240308	0.09817611651739187	0.13480032482444337	0.08122718041717207
yyu_____________A	0.09450276856555694	0.07150822633075742	0.0638181046633979	0.11746364832839114	0.06972924164304575
yyr_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
yyz_____________A	0.0861443454552174	0.05942441791895788	0.06300092895307036	0.09738022667878081	0.05673557632079791
yym_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
svb_____________A	0.11225538849020916	0.07486594185278864	0.07673451714302887	0.12301654336164435	0.07338398053392059
goo_____________A	0.10645590037471152	0.07486594185278864	0.07194198527081379	0.12301654336164435	0.07338398053392059
goe_____________A	0.10482681822803139	0.07150822633075742	0.07235427063387836	0.11746364832839114	0.06972924164304575
zqe_____________A	0.13371591689890866	0.07486594185278864	0.0992351147640457	0.12301654336164435	0.07630612604565801
goa_____________A	0.15494994622098074	0.08201938146240308	0.18749779522916696	0.13480032482444337	0.13353302497928235
gob_____________A	0.09800308830567253	0.07150822633075742	0.06668906756879356	0.11746364832839114	0.06972924164304575
ium_____________A	0.1581330801452799	0.08201938146240308	0.44517249265634595	0.13480032482444337	0.16322516601943332
got_____________A	0.07199844107085825	0.06828998717698168	0.12675537881938304	0.27403502519678485	0.14843755024783967
wsa_____________A	0.09583336000716994	0.06828998717698168	0.07964416840546952	0.11212935956052861	0.07748253221268683
hya_____________A	0.09303630584376543	0.062252773106640166	0.06742249766727015	0.10209354155488533	0.05975301898814586
hye_____________A	0.8439846253656622	0.7548018355883701	0.9057503406086189	0.6660643733783649	0.8886866066495911
wsi_____________A	0.09712903531118319	0.07150822633075742	0.06596990474008714	0.11746364832839114	0.06972924164304575
wsk_____________A	0.13549304339428694	0.08201938146240308	0.11648349222829663	0.13480032482444337	0.100004684459361
wss_____________A	0.15190214048010484	0.08201938146240308	0.10593374843806178	0.13480032482444337	0.08122718041717207
wsr_____________A	0.10335488096005944	0.07486594185278864	0.06940480238588351	0.12301654336164435	0.07338398053392059
wsu_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
wsv_____________A	0.058974063969239314	0.051645999292656314	0.04318654177731495	0.08438675660890252	0.04852140536982077
gor_____________A	0.13851275168198415	0.07150822633075742	0.1015387246729269	0.11746364832839114	0.06972924164304575
aba_____________A	0.14818666124283628	0.08201938146240308	0.108479461847593	0.13480032482444337	0.08525244585459808
abb_____________A	0.11472651351294948	0.07150822633075742	0.15337303568635674	0.11746364832839114	0.12332843437234432
abc_____________A	0.11059262989802514	0.07486594185278864	0.07535421269452444	0.12301654336164435	0.07338398053392059
abd_____________A	0.11475436840704638	0.07486594185278864	0.07881829944438043	0.12301654336164435	0.07338398053392059
abe_____________A	0.0689774015241534	0.05942441791895788	0.11564166164441478	0.09738022667878081	0.05673557632079791
abf_____________A	0.09164297741942244	0.06828998717698168	0.0630277530563362	0.11212935956052861	0.06624350721258268
abg_____________A	0.06696789344466457	0.05942441791895788	0.04660197654162882	0.09738022667878081	0.05673557632079791
abh_____________A	0.1113388008249966	0.07150822633075742	0.07784209691858386	0.11746364832839114	0.06972924164304575
